suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute0,offroute0,0,nominal_no_repair,Nominal,0,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,nominal_no_repair,Nominal,1,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,nominal_no_repair,Nominal,2,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,nominal_no_repair,Nominal,3,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,nominal_no_repair,Nominal,4,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,shield_only,Shield only,0,31,15,2,2,0,1.0,,0,180,171,11,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,shield_only,Shield only,1,31,15,2,2,0,1.0,,0,180,171,10,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,shield_only,Shield only,2,31,15,2,2,0,1.0,,0,180,171,10,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,shield_only,Shield only,3,31,15,2,2,0,1.0,,0,180,171,10,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,shield_only,Shield only,4,31,15,2,2,0,1.0,,0,180,171,10,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,0,batch_episode_retrain,Batch episode,0,31,15,2,2,0,1.0,,0,180,171,10,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
